Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0000041,2025-05-25 02:19:58,2025,2,5,2,1,1,CN-ACC-001175,CN-ACC-000262,1174,261,CN-ENT-00473,CN-ENT-00311,Zhongyuan Manufacturing Group,Jinmao Construction Holdings,China Merchants Bank,China Construction Bank,Guangdong,Sichuan,Foshan,Chengdu,Tax Settlement Account,Corporate Operating Account,3908,1285,CNY,102298.97,105994.23,0.9651,50000,2.046,Branch Counter Transfer,CN-VAT-0000041,Customs Invoice,0.939,1,0,Payroll Disbursement,0,1,0,216.47,Auto Approved,50.99,0.4154,243,252,0.49882,0.21763,4,7,0.3043,0.4456,1,0.3106,Normal,0,0
CN-TXN-0000042,2025-07-27 22:42:19,2025,3,7,22,1,0,CN-ACC-001202,CN-ACC-001362,1201,1361,CN-ENT-00122,CN-ENT-00479,Zhongyuan Energy Development,Jinmao Energy Development,Bank of China,China Construction Bank,Tianjin,Guangdong,Tianjin,Shenzhen,Subsidiary Account,Subsidiary Account,2014,1000,CNY,27915.28,21789.28,1.2811,50000,0.5583,Alipay Business,CN-VAT-0000042,Electronic Invoice,1.0,1,0,Supplier Payment,0,1,0,894.8,Manager Approved,209.04,0.3116,182,114,0.22817,0.2409,7,6,0.4946,0.2267,1,0.2447,Normal,0,0
CN-TXN-0000043,2024-06-01 04:05:02,2024,2,6,4,1,1,CN-ACC-000549,CN-ACC-000049,548,48,CN-ENT-00509,CN-ENT-00254,Longsheng Construction Holdings,Yong'an Trading Co Ltd,Bank of Communications,Industrial Bank,Beijing,Jiangsu,Beijing,Wuxi,Subsidiary Account,Vendor Payable Account,1026,2328,CNY,29660.73,30767.73,0.964,100000,0.2966,CNAPS Bank Transfer,CN-VAT-0000043,Service Invoice,0.9225,1,0,Payroll Disbursement,0,1,0,465.73,Auto Approved,75.77,0.3775,8,279,0.27371,0.0798,7,5,0.3716,0.2041,1,0.2612,Normal,0,0
CN-TXN-0000044,2024-08-29 00:55:46,2024,3,8,0,0,0,CN-ACC-001304,CN-ACC-000182,1303,181,CN-ENT-00313,CN-ENT-00576,Xinghe Trading Co Ltd,Longsheng Construction Holdings,Shanghai Pudong Development Bank,Postal Savings Bank of China,Fujian,Shandong,Fuzhou,Jinan,Tax Settlement Account,Customer Receivable Account,1850,2890,CNY,10689.14,24191.57,0.4419,100000,0.1069,UnionPay Corporate Payment,CN-VAT-0000044,No Invoice,0.9589,1,0,Tax Payment,0,1,0,531.12,Manager Approved,115.11,0.4112,200,243,0.28583,0.08393,9,3,0.727,0.2046,1,0.2637,Cross_Province_Mismatch,1,1
CN-TXN-0000045,2025-07-19 02:41:43,2025,3,7,2,1,1,CN-ACC-000949,CN-ACC-001425,948,1424,CN-ENT-00260,CN-ENT-00219,Yong'an Energy Development,Futai Financial Services Ltd,ICBC,Shanghai Pudong Development Bank,Shandong,Jiangsu,Jinan,Nanjing,Payroll Account,Vendor Payable Account,843,3637,CNY,20418.48,23642.97,0.8636,100000,0.2042,Digital Yuan Pilot Payment,CN-VAT-0000045,Service Invoice,0.9119,1,0,Customer Receipt,0,1,0,103.85,Manager Approved,27.56,0.4314,303,317,0.10444,0.29823,5,6,0.4193,0.5797,1,0.3405,Normal,0,0
CN-TXN-0000046,2023-05-25 23:09:45,2023,2,5,23,0,1,CN-ACC-001127,CN-ACC-000883,1126,882,CN-ENT-00312,CN-ENT-00631,Guanghua Logistics Co Ltd,Tiancheng Financial Services Ltd,Bank of Communications,Industrial Bank,Shandong,Sichuan,Jinan,Chengdu,Vendor Payable Account,Corporate Operating Account,1034,3473,CNY,81215.62,82637.53,0.9828,50000,1.6243,CNAPS Bank Transfer,CN-VAT-0000046,Customs Invoice,0.8607,1,0,Supplier Payment,0,1,0,936.1,Audit Required,139.21,0.2315,184,36,0.28471,0.38979,7,8,0.2632,0.187,1,0.2351,Normal,0,0
CN-TXN-0000047,2025-06-08 12:44:17,2025,2,6,12,1,0,CN-ACC-001121,CN-ACC-000460,1120,459,CN-ENT-00151,CN-ENT-00082,Longsheng Medical Equipment Co Ltd,Jinmao Logistics Co Ltd,Bank of Communications,ICBC,Beijing,Guangdong,Beijing,Guangzhou,Customer Receivable Account,Vendor Payable Account,3243,975,CNY,10192.54,9568.77,1.0652,50000,0.2039,CNAPS Bank Transfer,CN-VAT-0000047,Electronic Invoice,0.9453,1,0,Asset Purchase,0,1,0,865.42,Audit Required,13.98,0.1437,59,244,0.10951,0.04279,10,7,0.1502,0.1081,1,0.195,Normal,0,0
CN-TXN-0000048,2024-07-15 02:35:02,2024,3,7,2,0,1,CN-ACC-001173,CN-ACC-000010,1172,9,CN-ENT-00193,CN-ENT-00485,Huaxin Manufacturing Group,Shengli Technology Co Ltd,Postal Savings Bank of China,Bank of Communications,Sichuan,Jiangsu,Chengdu,Nanjing,Vendor Payable Account,Corporate Operating Account,3416,1689,CNY,10429.84,13354.34,0.781,50000,0.2086,Alipay Business,CN-VAT-0000048,Customs Invoice,0.832,1,0,Intercompany Transfer,0,1,0,407.57,Manager Approved,43.13,0.6433,182,172,0.15435,0.14554,5,6,0.1733,0.1933,1,0.3212,Normal,0,0
CN-TXN-0000049,2025-01-21 09:31:45,2025,1,1,9,0,0,CN-ACC-001436,CN-ACC-000591,1435,590,CN-ENT-00422,CN-ENT-00497,Shengli Technology Co Ltd,Guanghua Logistics Co Ltd,China Construction Bank,China Merchants Bank,Shandong,Tianjin,Jinan,Tianjin,Vendor Payable Account,Tax Settlement Account,2051,2874,CNY,51211.4,38778.79,1.3206,50000,1.0242,WeChat Pay Business,CN-VAT-0000049,Electronic Invoice,0.9792,1,0,Service Settlement,0,1,0,265.29,Manager Approved,95.83,0.2963,288,187,0.01398,0.20167,7,8,0.3453,0.338,1,0.2638,Normal,0,0
CN-TXN-0000050,2023-07-28 10:12:58,2023,3,7,10,0,0,CN-ACC-001287,CN-ACC-000813,1286,812,CN-ENT-00608,CN-ENT-00063,Zhongyuan Manufacturing Group,Dahua Energy Development,Agricultural Bank of China,Industrial Bank,Shanghai,Shanghai,Shanghai,Shanghai,Payroll Account,Corporate Operating Account,632,3283,CNY,11013.1,26705.65,0.4124,50000,0.2203,CNAPS Bank Transfer,CN-VAT-0000050,Service Invoice,0.841,1,0,Payroll Disbursement,0,0,0,144.67,Auto Approved,63.76,0.2421,111,12,0.26433,0.08635,5,13,0.4888,0.45,0,0.1458,Normal,0,0
CN-TXN-0000051,2024-11-04 19:13:51,2024,4,11,19,0,0,CN-ACC-000634,CN-ACC-000122,633,121,CN-ENT-00464,CN-ENT-00623,Futai Trading Co Ltd,Shengli Financial Services Ltd,Shanghai Pudong Development Bank,China Construction Bank,Tianjin,Beijing,Tianjin,Beijing,Corporate Operating Account,Tax Settlement Account,3794,3807,CNY,22387.23,17811.12,1.2569,50000,0.4477,UnionPay Corporate Payment,CN-VAT-0000051,Electronic Invoice,0.8669,1,0,Service Settlement,0,1,0,435.29,Audit Required,11.47,0.2702,299,221,0.17086,0.24453,10,10,0.281,0.2119,1,0.247,Normal,0,0
CN-TXN-0000052,2023-10-21 05:16:16,2023,4,10,5,1,1,CN-ACC-000844,CN-ACC-000793,843,792,CN-ENT-00572,CN-ENT-00288,Shengli Medical Equipment Co Ltd,Huaxin Logistics Co Ltd,Shanghai Pudong Development Bank,Industrial Bank,Shanghai,Guangdong,Shanghai,Guangzhou,Customer Receivable Account,Vendor Payable Account,3562,162,CNY,56002.67,20891.17,2.6807,500000,0.112,ERP Payment Gateway,CN-VAT-0000052,Service Invoice,0.8619,1,0,Tax Payment,0,1,0,759.32,Finance Approved,29.42,0.1031,58,268,0.25532,0.26296,4,9,0.4896,0.2151,1,0.2164,Normal,0,0
CN-TXN-0000053,2024-07-21 02:47:20,2024,3,7,2,1,1,CN-ACC-000973,CN-ACC-000607,972,606,CN-ENT-00364,CN-ENT-00549,Ruixin Technology Co Ltd,Dahua Retail Management,Bank of China,Shanghai Pudong Development Bank,Shanghai,Beijing,Shanghai,Beijing,Tax Settlement Account,Customer Receivable Account,1031,2896,CNY,31310.2,43714.86,0.7162,200000,0.1566,Digital Yuan Pilot Payment,CN-VAT-0000053,Electronic Invoice,0.9573,1,0,Service Settlement,0,1,0,272.34,Audit Required,47.12,0.4031,35,184,0.51901,0.13897,5,9,0.4125,0.2376,1,0.2685,Normal,0,0
CN-TXN-0000054,2024-07-28 17:59:41,2024,3,7,17,1,0,CN-ACC-001285,CN-ACC-000489,1284,488,CN-ENT-00007,CN-ENT-00010,Haichuang Retail Management,Dahua Construction Holdings,Shanghai Pudong Development Bank,Bank of China,Shanghai,Fujian,Shanghai,Xiamen,Tax Settlement Account,Corporate Operating Account,2294,806,CNY,32712.19,31691.93,1.0322,100000,0.3271,UnionPay Corporate Payment,CN-VAT-0000054,VAT General Invoice,0.8528,1,0,Intercompany Transfer,0,1,0,112.51,Finance Approved,21.42,0.3277,237,145,0.08559,0.0734,3,10,0.2665,0.5459,1,0.3198,Normal,0,0
CN-TXN-0000055,2025-11-13 10:20:44,2025,4,11,10,0,0,CN-ACC-000589,CN-ACC-001459,588,1458,CN-ENT-00191,CN-ENT-00414,Huaxin Financial Services Ltd,Ruixin Financial Services Ltd,China Construction Bank,China Construction Bank,Fujian,Henan,Xiamen,Luoyang,Corporate Operating Account,Payroll Account,1331,1589,CNY,11264.53,12903.81,0.873,100000,0.1126,UnionPay Corporate Payment,CN-VAT-0000055,Service Invoice,0.9506,1,0,Tax Payment,1,1,0,13.7,Manager Approved,91.04,0.2252,213,74,0.24895,0.04879,1,43,0.1745,0.9735,2,0.3663,Temporal_Burst,1,1
CN-TXN-0000056,2025-01-03 02:58:42,2025,1,1,2,0,1,CN-ACC-000470,CN-ACC-001341,469,1340,CN-ENT-00265,CN-ENT-00437,Shengli Financial Services Ltd,Zhongyuan Manufacturing Group,China Construction Bank,Industrial Bank,Beijing,Jiangsu,Beijing,Wuxi,Vendor Payable Account,Vendor Payable Account,2372,2395,CNY,23196.08,26326.52,0.8811,500000,0.0464,Alipay Business,CN-VAT-0000056,VAT Special Invoice,0.8796,1,0,Tax Payment,0,1,0,175.94,Manager Approved,81.42,0.2866,104,118,0.16495,0.1397,7,8,0.5332,0.417,1,0.2855,Normal,0,0
CN-TXN-0000057,2024-09-02 10:16:40,2024,3,9,10,0,0,CN-ACC-001107,CN-ACC-001042,1106,1041,CN-ENT-00278,CN-ENT-00349,Lianhua Construction Holdings,Ruixin Energy Development,China Construction Bank,Bank of China,Guangdong,Tianjin,Dongguan,Tianjin,Vendor Payable Account,Payroll Account,2405,3268,CNY,12052.05,21218.91,0.568,200000,0.0603,CNAPS Bank Transfer,CN-VAT-0000057,Service Invoice,0.913,1,0,Intercompany Transfer,0,1,0,126.16,Finance Approved,13.52,0.0953,44,35,0.08284,0.12994,4,9,0.3103,0.4343,1,0.2466,Normal,0,0
CN-TXN-0000058,2024-03-16 10:13:35,2024,1,3,10,1,0,CN-ACC-001432,CN-ACC-000887,1431,886,CN-ENT-00616,CN-ENT-00237,Dahua Retail Management,Jinmao Construction Holdings,Agricultural Bank of China,Postal Savings Bank of China,Fujian,Zhejiang,Xiamen,Hangzhou,Vendor Payable Account,Corporate Operating Account,768,1298,CNY,93729.99,31345.2,2.9903,200000,0.4686,UnionPay Corporate Payment,CN-VAT-0000058,Customs Invoice,0.8878,1,0,Supplier Payment,0,1,0,68.85,Audit Required,86.0,0.2368,269,166,0.19439,0.39183,3,8,0.1915,0.5897,1,0.3084,Normal,0,0
CN-TXN-0000059,2024-01-05 05:32:22,2024,1,1,5,0,1,CN-ACC-001368,CN-ACC-000711,1367,710,CN-ENT-00404,CN-ENT-00291,Futai Technology Co Ltd,Zhongyuan Medical Equipment Co Ltd,Bank of Communications,Bank of Communications,Henan,Henan,Zhengzhou,Luoyang,Corporate Operating Account,Corporate Operating Account,1854,3173,CNY,500000.0,17312.63,28.8806,200000,2.5,ERP Payment Gateway,CN-VAT-0000059,Electronic Invoice,1.0,1,0,Refund Transaction,1,0,0,704.72,Auto Approved,13.22,0.7583,59,318,0.16193,0.15164,6,7,0.3582,0.0549,2,0.1966,Unusual_Amount_Spike,1,1
CN-TXN-0000060,2024-12-15 04:48:48,2024,4,12,4,1,1,CN-ACC-000222,CN-ACC-000106,221,105,CN-ENT-00460,CN-ENT-00214,Tiancheng Energy Development,Dahua Medical Equipment Co Ltd,Bank of Communications,Industrial Bank,Tianjin,Tianjin,Tianjin,Tianjin,Subsidiary Account,Corporate Operating Account,855,3751,CNY,6153.84,8899.67,0.6915,50000,0.1231,ERP Payment Gateway,CN-VAT-0000060,Customs Invoice,0.8202,1,0,Supplier Payment,0,0,0,560.26,Audit Required,39.89,0.4461,90,15,0.1429,0.16625,3,6,0.3875,0.1881,0,0.1419,Normal,0,0
CN-TXN-0000061,2025-08-24 02:18:11,2025,3,8,2,1,1,CN-ACC-001379,CN-ACC-000462,1378,461,CN-ENT-00311,CN-ENT-00249,Jinmao Construction Holdings,Zhongyuan Logistics Co Ltd,Bank of China,Bank of Communications,Chongqing,Fujian,Chongqing,Fuzhou,Subsidiary Account,Corporate Operating Account,3595,470,CNY,23687.97,36471.2,0.6495,50000,0.4738,Branch Counter Transfer,CN-VAT-0000061,Electronic Invoice,0.9494,1,0,Intercompany Transfer,0,1,0,192.81,Auto Approved,83.95,0.4429,35,310,0.04122,0.21384,8,12,0.3911,0.392,1,0.305,Normal,0,0
CN-TXN-0000062,2024-09-18 20:10:15,2024,3,9,20,0,0,CN-ACC-001184,CN-ACC-000016,1183,15,CN-ENT-00134,CN-ENT-00168,Jinmao Logistics Co Ltd,Jinmao Medical Equipment Co Ltd,Bank of Communications,ICBC,Fujian,Shanghai,Xiamen,Shanghai,Corporate Operating Account,Vendor Payable Account,3874,3211,CNY,34382.06,33238.51,1.0344,50000,0.6876,ERP Payment Gateway,CN-VAT-0000062,VAT General Invoice,0.9194,1,0,Asset Purchase,0,1,0,34.65,Auto Approved,124.75,0.0106,200,102,0.31306,0.173,6,7,0.2229,0.7467,1,0.2858,Normal,0,0
CN-TXN-0000063,2024-12-23 00:15:21,2024,4,12,0,0,1,CN-ACC-000236,CN-ACC-000550,235,549,CN-ENT-00357,CN-ENT-00007,Ruixin Retail Management,Haichuang Retail Management,China Merchants Bank,China Construction Bank,Jiangsu,Fujian,Suzhou,Fuzhou,Corporate Operating Account,Customer Receivable Account,315,1339,CNY,19326.92,63670.35,0.3035,100000,0.1933,Branch Counter Transfer,CN-VAT-0000063,Electronic Invoice,0.8732,1,0,Refund Transaction,0,1,0,332.91,Finance Approved,29.48,0.3924,247,101,0.39274,0.10684,6,13,0.3789,0.3281,1,0.2906,Normal,0,0
CN-TXN-0000064,2023-12-26 12:11:35,2023,4,12,12,0,0,CN-ACC-000010,CN-ACC-000711,9,710,CN-ENT-00485,CN-ENT-00291,Shengli Technology Co Ltd,Zhongyuan Medical Equipment Co Ltd,Bank of Communications,Bank of Communications,Jiangsu,Henan,Nanjing,Luoyang,Corporate Operating Account,Corporate Operating Account,1689,3173,CNY,14645.38,8207.7,1.7843,500000,0.0293,UnionPay Corporate Payment,CN-VAT-0000064,No Invoice,0.9437,1,0,Asset Purchase,1,1,0,591.33,Manager Approved,12.69,0.4792,219,132,0.26432,0.29862,4,8,0.4876,0.2574,1,0.29,Normal,0,0
CN-TXN-0000065,2024-09-03 00:27:06,2024,3,9,0,0,1,CN-ACC-000307,CN-ACC-000137,306,136,CN-ENT-00493,CN-ENT-00493,Futai Energy Development,Futai Energy Development,ICBC,Industrial Bank,Chongqing,Hubei,Chongqing,Wuhan,Tax Settlement Account,Tax Settlement Account,364,2897,CNY,15750.0,20893.92,0.7538,100000,0.1575,Digital Yuan Pilot Payment,CN-VAT-0000065,Customs Invoice,0.8624,1,0,Asset Purchase,0,1,1,750.32,Manager Approved,44.41,0.1863,120,220,0.71061,0.54434,57,11,0.885,0.132,1,0.2157,Round_Trip_Transfer,1,1
CN-TXN-0000066,2024-09-18 19:17:53,2024,3,9,19,0,0,CN-ACC-001395,CN-ACC-000533,1394,532,CN-ENT-00024,CN-ENT-00464,Jinmao Financial Services Ltd,Futai Trading Co Ltd,China Construction Bank,Bank of Communications,Zhejiang,Jiangsu,Wenzhou,Suzhou,Vendor Payable Account,Subsidiary Account,2910,660,CNY,22949.15,18530.99,1.2384,200000,0.1147,Branch Counter Transfer,CN-VAT-0000066,Service Invoice,0.8556,1,0,Service Settlement,0,1,0,329.67,Auto Approved,11.75,0.108,164,266,0.3214,0.23589,10,9,0.3312,0.2456,1,0.2217,Normal,0,0
CN-TXN-0000067,2025-01-16 09:34:01,2025,1,1,9,0,0,CN-ACC-001133,CN-ACC-000382,1132,381,CN-ENT-00131,CN-ENT-00629,Haichuang Manufacturing Group,Tiancheng Construction Holdings,Agricultural Bank of China,ICBC,Zhejiang,Beijing,Ningbo,Beijing,Customer Receivable Account,Subsidiary Account,1641,479,CNY,20793.95,16363.99,1.2707,200000,0.104,ERP Payment Gateway,CN-VAT-0000067,No Invoice,0.8512,1,0,Supplier Payment,0,1,0,146.17,Auto Approved,105.5,0.1011,204,143,0.04659,0.10455,9,4,0.5167,0.3779,1,0.2447,Normal,0,0
CN-TXN-0000068,2023-12-13 23:33:00,2023,4,12,23,0,1,CN-ACC-000863,CN-ACC-001066,862,1065,CN-ENT-00206,CN-ENT-00092,Guanghua Trading Co Ltd,Yong'an Retail Management,Industrial Bank,China Construction Bank,Jiangsu,Tianjin,Wuxi,Tianjin,Corporate Operating Account,Corporate Operating Account,825,999,CNY,11791.68,6934.3,1.7005,200000,0.059,Alipay Business,CN-VAT-0000068,Customs Invoice,0.9249,1,0,Customer Receipt,0,1,0,298.94,Audit Required,74.09,0.3183,183,158,0.16784,0.12933,7,14,0.1058,0.3041,1,0.268,Normal,0,0
CN-TXN-0000069,2024-01-18 01:18:09,2024,1,1,1,0,1,CN-ACC-000947,CN-ACC-000228,946,227,CN-ENT-00403,CN-ENT-00045,Haichuang Medical Equipment Co Ltd,Haichuang Medical Equipment Co Ltd,Bank of China,Shanghai Pudong Development Bank,Zhejiang,Jiangsu,Hangzhou,Suzhou,Customer Receivable Account,Customer Receivable Account,2388,991,CNY,12980.85,9899.97,1.3112,200000,0.0649,Digital Yuan Pilot Payment,CN-VAT-0000069,VAT Special Invoice,0.884,1,0,Asset Purchase,0,1,0,222.98,Finance Approved,30.99,0.3057,314,42,0.09881,0.22365,6,16,0.0698,0.3708,1,0.2811,Normal,0,0
CN-TXN-0000070,2024-01-29 07:58:05,2024,1,1,7,0,0,CN-ACC-000620,CN-ACC-000189,619,188,CN-ENT-00202,CN-ENT-00457,Hengda Financial Services Ltd,Longsheng Financial Services Ltd,ICBC,Bank of Communications,Beijing,Hubei,Beijing,Wuhan,Subsidiary Account,Subsidiary Account,3322,2027,CNY,40604.63,26981.08,1.5049,100000,0.406,CNAPS Bank Transfer,CN-VAT-0000070,Customs Invoice,0.868,1,0,Customer Receipt,0,1,0,201.12,Auto Approved,89.34,0.2204,246,97,0.56154,0.35215,5,9,0.081,0.3421,1,0.2607,Normal,0,0
CN-TXN-0000071,2024-04-05 09:28:09,2024,2,4,9,0,0,CN-ACC-001358,CN-ACC-001045,1357,1044,CN-ENT-00289,CN-ENT-00478,Shengli Construction Holdings,Haichuang Energy Development,Postal Savings Bank of China,China Merchants Bank,Tianjin,Tianjin,Tianjin,Tianjin,Corporate Operating Account,Subsidiary Account,2449,971,CNY,26520.52,15141.4,1.7515,200000,0.1326,WeChat Pay Business,CN-VAT-0000071,VAT General Invoice,0.9406,1,0,Service Settlement,0,0,0,5.88,Auto Approved,18.86,0.0689,140,280,0.04266,0.25043,8,7,0.2656,0.9512,1,0.1931,Normal,0,0
CN-TXN-0000072,2023-11-16 01:38:57,2023,4,11,1,0,1,CN-ACC-000235,CN-ACC-000879,234,878,CN-ENT-00330,CN-ENT-00493,Zhongyuan Trading Co Ltd,Futai Energy Development,Shanghai Pudong Development Bank,China Construction Bank,Sichuan,Guangdong,Mianyang,Guangzhou,Corporate Operating Account,Payroll Account,1820,2910,CNY,9882.86,11851.3,0.8339,200000,0.0494,WeChat Pay Business,CN-VAT-0000768,VAT General Invoice,0.9847,1,1,Asset Purchase,0,1,0,513.78,Auto Approved,35.82,0.489,223,274,0.10987,0.42786,7,9,0.1309,0.1718,2,0.3913,Normal,0,0
CN-TXN-0000073,2023-08-03 10:29:52,2023,3,8,10,0,0,CN-ACC-000471,CN-ACC-001305,470,1304,CN-ENT-00287,CN-ENT-00286,Hengda Technology Co Ltd,Lianhua Logistics Co Ltd,Shanghai Pudong Development Bank,Bank of China,Henan,Shanghai,Luoyang,Shanghai,Corporate Operating Account,Tax Settlement Account,390,2589,CNY,210251.54,64395.36,3.265,100000,2.1025,UnionPay Corporate Payment,CN-VAT-0000073,Service Invoice,0.8349,0,0,Tax Payment,0,1,0,341.08,Audit Required,63.63,0.0753,185,113,0.05609,0.07287,9,9,0.0147,0.2446,3,0.2796,Normal,0,0
CN-TXN-0000074,2024-07-01 11:01:07,2024,3,7,11,0,0,CN-ACC-000301,CN-ACC-001098,300,1097,CN-ENT-00535,CN-ENT-00535,Longsheng Technology Co Ltd,Longsheng Technology Co Ltd,Industrial Bank,Shanghai Pudong Development Bank,Chongqing,Guangdong,Chongqing,Guangzhou,Customer Receivable Account,Payroll Account,3243,3786,CNY,158636.62,130651.77,1.2142,50000,3.1727,Branch Counter Transfer,CN-VAT-0000074,Customs Invoice,0.9399,1,0,Refund Transaction,0,1,1,89.24,Audit Required,56.05,0.4947,36,204,0.70313,0.52948,40,5,0.8875,0.5445,1,0.3444,Round_Trip_Transfer,1,1
CN-TXN-0000075,2025-07-25 10:41:21,2025,3,7,10,0,0,CN-ACC-001273,CN-ACC-001353,1272,1352,CN-ENT-00113,CN-ENT-00371,Ruixin Trading Co Ltd,Dahua Retail Management,China Merchants Bank,Shanghai Pudong Development Bank,Shanghai,Shanghai,Shanghai,Shanghai,Vendor Payable Account,Corporate Operating Account,2111,2321,CNY,20791.24,21113.7,0.9847,100000,0.2079,CNAPS Bank Transfer,CN-VAT-0000075,Service Invoice,0.9514,1,0,Service Settlement,0,0,0,517.32,Auto Approved,155.0,0.0355,296,249,0.18781,0.38573,11,8,0.2805,0.2219,0,0.0531,Normal,0,0
CN-TXN-0000076,2023-02-04 12:48:05,2023,1,2,12,1,0,CN-ACC-000811,CN-ACC-000997,810,996,CN-ENT-00624,CN-ENT-00629,Dahua Construction Holdings,Tiancheng Construction Holdings,Postal Savings Bank of China,Postal Savings Bank of China,Fujian,Jiangsu,Xiamen,Suzhou,Subsidiary Account,Payroll Account,2604,4024,CNY,4495.17,7139.27,0.6296,100000,0.045,Alipay Business,CN-VAT-0000076,No Invoice,0.9964,1,0,Supplier Payment,1,1,0,706.02,Audit Required,11.46,0.5995,242,160,0.23927,0.12147,7,7,0.4424,0.0827,1,0.2759,Normal,0,0
CN-TXN-0000077,2024-12-29 04:35:59,2024,4,12,4,1,1,CN-ACC-001026,CN-ACC-001263,1025,1262,CN-ENT-00318,CN-ENT-00328,Guanghua Retail Management,Futai Construction Holdings,China Construction Bank,Postal Savings Bank of China,Guangdong,Fujian,Dongguan,Xiamen,Payroll Account,Customer Receivable Account,437,3200,CNY,26460.98,29652.55,0.8924,200000,0.1323,CNAPS Bank Transfer,CN-VAT-0000077,Customs Invoice,0.9026,1,0,Tax Payment,0,1,0,139.05,Finance Approved,15.17,0.141,118,307,0.32572,0.09006,8,4,0.2552,0.4751,1,0.2645,Normal,0,0
CN-TXN-0000078,2025-06-13 05:43:48,2025,2,6,5,0,1,CN-ACC-001380,CN-ACC-000254,1379,253,CN-ENT-00466,CN-ENT-00629,Futai Retail Management,Tiancheng Construction Holdings,China Construction Bank,Bank of China,Hubei,Sichuan,Yichang,Mianyang,Corporate Operating Account,Vendor Payable Account,3251,3862,CNY,5750.22,4609.95,1.2473,50000,0.115,WeChat Pay Business,CN-VAT-0000078,VAT General Invoice,1.0,1,0,Refund Transaction,0,1,0,334.2,Audit Required,141.54,0.3068,8,138,0.12019,0.24554,8,5,0.1778,0.2757,1,0.2525,Normal,0,0
CN-TXN-0000079,2025-06-21 11:58:09,2025,2,6,11,1,0,CN-ACC-000294,CN-ACC-000796,293,795,CN-ENT-00236,CN-ENT-00341,Haichuang Medical Equipment Co Ltd,Ruixin Manufacturing Group,Postal Savings Bank of China,China Construction Bank,Tianjin,Sichuan,Tianjin,Mianyang,Corporate Operating Account,Subsidiary Account,2919,104,CNY,8431.89,8001.42,1.0538,50000,0.1686,Alipay Business,CN-VAT-0000079,Electronic Invoice,0.955,1,0,Supplier Payment,0,1,0,218.12,Audit Required,219.47,0.0934,51,236,0.1401,0.10366,10,9,0.2359,0.3432,1,0.2262,Normal,0,0
CN-TXN-0000080,2025-07-22 15:27:21,2025,3,7,15,0,0,CN-ACC-001447,CN-ACC-001417,1446,1416,CN-ENT-00185,CN-ENT-00452,Huaxin Retail Management,Tiancheng Medical Equipment Co Ltd,Agricultural Bank of China,Bank of Communications,Chongqing,Shanghai,Chongqing,Shanghai,Payroll Account,Tax Settlement Account,3397,1642,CNY,82070.42,30038.55,2.7322,100000,0.8207,UnionPay Corporate Payment,CN-VAT-0000080,No Invoice,0.8073,1,0,Tax Payment,0,1,0,63.62,Manager Approved,106.0,0.1013,58,80,0.18636,0.12903,3,9,0.5088,0.653,1,0.3004,Normal,0,0
CN-TXN-0000081,2023-12-14 09:24:56,2023,4,12,9,0,0,CN-ACC-000190,CN-ACC-001184,189,1183,CN-ENT-00387,CN-ENT-00134,Huaxin Retail Management,Jinmao Logistics Co Ltd,Shanghai Pudong Development Bank,Bank of Communications,Sichuan,Fujian,Mianyang,Xiamen,Subsidiary Account,Corporate Operating Account,2845,3874,CNY,192072.65,7802.5,24.6168,200000,0.9604,UnionPay Corporate Payment,CN-VAT-0000081,Customs Invoice,0.938,1,0,Refund Transaction,0,1,0,298.72,Audit Required,21.99,0.3847,144,90,0.09712,0.39203,8,51,0.2085,0.7625,2,0.3903,Split_Transaction,1,1
